background,city,company,experience,id,job_sec,name,salary,time 
本科,北京,泽塔云,1-3年,1413201837,"
                            岗位职责：,1、负责云平台REST API自动化测试，UI 自动化测试，自动化测试框架维护并完成测试用例和自动化测试计划的编写。,2、对自动化测试框架异常进行排错，对测试脚本检验出来的Bug进行复核，并提交Bug系统。,任职要求：,1、计算机相关专业本科及以上学历。,2、熟悉linux命令，熟悉web server，数据库安装和配置。,3、熟悉Python语言实际编程或linux shell实际编程。,4、熟悉自动化测试理论和实践，熟悉selenium, postman, fiddler，restful api。,5、有自动化框架开发经验优先。,6、有OpenStack云平台测试、运维，开发经验优先。,7、2年以上工作经验。
                            ,
                                ,
                                ,
                            ",自动化测试 ,10K-20K,发布于08月10日
本科,成都,成都利为网络,1-3年,1413221493,"
                            qa测试、自动化测试
                            ,
                                ,
                                ,
                            ",自动化测试 ,10K-20K,发布于08月03日
大专,上海,拿米金融,3-5年,1412126809,"
                            1.独立搭建并维护自动化测试框架；,2.负责自动化测试系统的设计建设；,3.根据项目特点，开发合适测试工具，或根据现有自动化测试工具实现自动化测试，提高回归测试效率；,4.主要负责IOS，Android、H5版测试，以及后台系统的接口测试。,职位要求：,1.必须做过接口自动化；,2.熟悉Linux系统基本命令，熟练使用SQL工具进行数据库操作；,3.熟悉一门开发语言，python，java等；,4.有selenium，tesng，jenkins，Appium，Robotium等工具和平台使用，调试，执行经验，具备测试数据的分析能力；,5.2.高级测试，至少熟悉一门编程语言，可独立写一些脚本或开发测试工具，较深的金融业务背景
                            ,拿米金服（Namibank）是一家移动互联网金融服务公司，致力于为年轻个人用户提供便捷的消费金融服务。公司立足当前，着眼长远，在推动中国普惠金融发展的使命下，在监管允许的范围内，我们将倾尽全公司之力，做好银行一个部门的事，以灵活，快捷的服务方式，为千万用户打造一家纯粹的移动互联网银行。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,12K-18K,发布于09月21日
本科,北京,酷骑单车,5-10年,1412387506,"
                            职位描述：,1.根据项目计划制定项目测试用例并实施，保证项目质量和进度,2.根据项目设计与实现有关自动化测试的代码与用例,3.根据项目特点，开发合适测试工具或自动化解决方案，提高测试效率,4.设计与执行测试用例，跟踪定位产品软件中的缺陷或问题,5.与项目相关人员就项目进度和问题进行沟通,任职要求：,1.本科及以上学历，3年以上工作经验，计算机相关专业,2.熟悉Linux/Unix，在其上有丰富的开发经验,3.能熟练应用C/C++/Java/Shell/JavaScript/Python中的一门或多门者,4.善于沟通和逻辑表达，良好的团队合作精神和积极主动的沟通意识,5.对软件测试有浓厚的兴趣和丰富的经验，有很强的分析能力和定位问题的能力,6.有地图测试经验优先
                            ,公司概况：,酷骑（北京）科技有限公司成立于2016年11月，位于北京市副中心通州万达广场B座30层，注册资金10亿人民币。酷骑单车自投放市场以来，凭借其智能、舒适、便捷、便宜、环保五大特点深受百姓欢迎、政府扶持、资本追捧，及关键领域技术和研发实力，成为共享单车领域领先者。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",高级测试工程师（自动化测试） ,15K-25K,发布于06月28日
本科,北京,北京中铁信,1-3年,1411915104,"
                            岗位职责：,1、负责IaaS云平台REST API自动化测试，UI 自动化测试，自动化测试框架维护并完成测试用例和自动化测试计划的编写。,2、对自动化测试框架异常进行排错，对测试脚本检验出来的Bug进行复核，并提交Bug系统。编写自动化部署脚本，实现平台自动部署。,任职要求：,1、计算机相关专业本科及以上学历。,2、熟悉linux命令，熟悉web server，数据库安装和配置。,3、熟悉Python语言实际编程或linux shell实际编程。,4、熟悉fio，iperf等性能工具的使用。,5、熟悉自动化测试理论和实践，熟悉selenium, postman, fiddler，restful api。,6、有自动化框架开发经验优先。,7、有OpenStack云平台测试、运维，开发经验优先。,8、有SDS和SDN相关工作经验优先，有性能测试经验优先。
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,14K-28K,发布于07月04日
大专,北京,联想利泰,3-5年,1412973908,"
                            联和利泰是联想的控股子公司,此职位是外派联想的稳定岗位 后期有机会转为联想内部,岗位：自动化测试一名    APP功能测试一名 ,岗位要求：3年以上自动化（APP功能测试）经验,          自动化测试需要会写java脚本
                            ,
                                ,
                                ,
                            ",自动化测试 ,8K-15K,发布于07月24日
本科,北京,慧博云通,3-5年,1410612539,"
                            工作内容：参与中国信保各类信息系统的自动化测试工作等。,  ,任职要求：,1.熟悉自动化测试流程，能够独立将功能测试用例转换成自动化测试用例;,2.熟悉selenium自动化测试 ;,3.熟悉RobotFrameWork自动化测试框架，并有一定基础者优先;,4.了解python语言;,5.了解常用数据库如MySQL或Oracle;,6.了解HTML、CSS以及Javascript。""
                            ,公司简介：,慧博云通(和易达)成立于2009年，是一家专注于IT服务领域的高科技企业，致力于向全球客户提供软件开发测试本地化、智能硬件检测与认证、移动通讯终端的测试和评估、云计算服务和解决方案以及金融解决方案等服务。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,10K-15K,发布于03月21日
大专,南京,苏宁云商,经验不限,1407296908,"
                            1.大专学历，需3年工作经验；本科学历，需2年工作经验。,2.有selenium自动化测试经验
                            ,
                                ,
                                ,
                            ",自动化测试 ,7K-13K,发布于08月16日
本科,上海,江苏红网,3-5年,1413488037,"
                            岗位职责：,1. 负责移动APP前、后端相关功能测试； ,2、根据产品设计需求设计测试数据和测试用例； ,3、根据测试计划及测试用例，执行测试； ,4、跟踪测试问题，推动问题及时合理地解决；,5、利用工具完成对APP的自动化测试、性能测试及其它方面的测试。,技能要求：,1、了解软件测试理论和方法，熟悉软件测试技术与流程；,2、善于分析思考问题；耐心，可以胜任重复性工作；,3、良好的沟通能力，高度的责任心和团队协作精神 ,4、5年（含）以上软件测试经验，3年以上APP项目测试经验，有金融行业测试(特别是证券行业)经验者优先； ,5、有移动app测试、自动化测试（Appium）及性能测试经验者优先。,6、有JAVA或PATHON经验者优先。
                            ,红网打造基于“平台+团队”的创业、创新组织结构！我们为一群志同道合的人提供创新创业的服务平台，我们只有“合伙制”，没有雇佣制！我们有400余位资深研发人员，目前服务于运营商，航空，医疗，政府，金融等领域。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",APP自动化测试 ,10K-15K,发布于08月13日
本科,北京,今借到,3-5年,1412800086,"
                            职位描述：,1、负责测试公司 web, app 端产品的接口, UI, 安全性等自动化测试任务,2、测试框架设计及测试工具的设计开发，为产品测试提供高效的解决方案,3、根据项目要求，维护和改进自动化测试框架、完成复用性较高的自动化脚本,任职职责：,1、具有独立完整自动化框架开发经验,有可持续集成环境搭建及自动化经验,2、熟练掌握自动化测试理论，熟练使用自动化测试工具,Appium,Selenium,3、熟练使用至少一种开发语言,如：Java、python等,4、负责测试团队内自动化技术培训，提升组员自动化测试开发技能,5、具有金融领域相关领域测试或业务经验者优先,（2，3为硬性要求)
                            ,团队不谈资历谈贡献，创造价值是大家行为的准则，利他赢得尊重，快速成长是最基础的生存法则，欢迎有共同价值观的人加入。团队自2014年组建，经历了n次迭代和进化，经历了近两年的免费后2016年开始收费，当月实现盈利。目前公司已经获得知名机构的A轮融资，公司现阶段的使命是建设中国的信用基础设施。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,15K-30K,发布于08月28日
本科,北京,用友网络,3-5年,1413933487,"
                            岗位职责：,1、独立完成产品的接口测试，提交测试报告；,2、根据需求设计测试数据和编写功能测试用例，执行功能测试，提交测试报告；,3、对测试中发现的问题进行详细分析和准确定位；,4、执行上级分配的其他工作。,岗位要求：,1、计算机相关专业本科及以上；,2、测试和开发工作经验五年及以上；,3、熟悉测试方法，测试工具、能够独立进行案例编写和测试执行；,4、精通自动化测试.及白盒测试领域之一；,5、具备一门以上脚本语言开发能力，熟悉数据库命令，有开发经验优先；,6、良好的主动性和责任感，良好的逻辑思维、沟通能力、学习能力；
                            ,团结向上的团队。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,12K-15K,发布于08月31日
本科,上海,赛康美,3-5年,1406049338,"
                            职责：,1. 编写自动化测试用例；,2. 运行并分析自动化测试结果；,3. 跟踪定位软件产品中的缺陷，对软件模块的优化和产品成熟度的提升提供建议和反馈；,4. 维护自动化测试框架。, ,要求：,1. 对测试工作充满激情；,2. 精通Java；熟悉Selenium，了解Selenium/WebDriver+TestNG等自动化测试工具,3. 熟悉Linux环境；（优先）,4. 有开发经验优先。
                            ,致力于软件研发的一所人性化公司,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试（Java ） ,15K-20K,发布于09月18日
大专,深圳,郡星科技,5-10年,1412648997,"
                            岗位职责：,1.负责公司云架构平台的构建以及研发,2.负责公司开发产品的持续集成以及验证,3.负责公司自动化测试环境的搭建,任职要求：,1.精通 java 或 C++。,2.熟悉 Bash脚本。,3.熟悉 Jenkins 的使用以及部署。,4.熟悉 Docker 的应用配置，以及部署。,5.精通Linux系统下的系统管理以及网络知识。,6.具有良好的技术理解能力以及沟通能力,7.有开发金融app软件背景者优先。,公司福利：,公司地处深圳市中心，福田CBD 超甲级写字楼 ,公司内部无限水果、零食、饮料、下午茶、Pep Talk、英语培训课,公司提供健身房；每年员工体检、员工拓展旅游、五险一金等,公司提供丰厚的项目奖金、团队奖金、全勤规范奖金等,公司每年发放员工一至三个月薪资作为年终奖奖励，每年员工工资涨幅为5%-15%
                            ,Stellar Partners Limited,我们是一家拥有全球范围私募股权、风险投资等业务的国际投资控股公司。,公司管理总资产高达1亿美元,涵盖工业、能源、消费品、房地产、金融、IT科技等行业。公司投资项目地理位置分布在大中华地区、东南亚、欧洲、北美以及澳大利亚等地区。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,9K-18K,发布于07月24日
本科,深圳,金证股份,1-3年,1411546290,"
                            知识、技能和资格：,•1-3年软件测试经验，有自动化测试经验者优先,•熟悉1-2种编程语言,•熟悉 Eclipse, Selenium 和 HP QTP者优先,•良好的分析和解决问题的能力,•良好的协调、沟通和人际交往能力,•良好的书面和口头英语能力,主要职责：,•执行自动化脚本开发,•根据测试计划进行自动化/功能测试。功能/自动化测试活动包括测试条件和案例设计、测试数据准备、测试执行、结果验证和文档编写、事件分析和修复、状态报告等。,•参加进度更新会议并提供测试进展的最新信息,•将测试证据上传到测试/缺陷管理工具
                            ,
                                ,
                                ,
                            ",自动化测试 ,10K-13K,发布于09月14日
本科,上海,博世猫,5-10年,1412367293,"
                            一、岗位职责：,1、参与软件产品的需求分析和设计评审,负责测试计划制定；,2、执行具体测试任务并确认测试结果，完成测试报告以及测试结果分析；,3、独立完成产品的各类型测试，保证产品满足质量标准；,4、执行功能测试和性能,编写自动化测试脚本及维护；,5、协调、组织各方面对每个阶段的成果进行评审，包括需求、设计等；,6、快速找出重要的软件问题，并提交给管理员；,7、帮助客户改进其过程，同时协助满足客户必要的要求；,8、完成领导交办的其他工作任务。,二、任职要求：,1、大专以上学历，计算机或相关专业，3年以上工作经验；,2、熟悉Linux、Windows以及其脚本(shell/bat)编程；,3、熟悉软件测试过程和测试方法，掌握主流测试工具 ；,4、具有C，C++ 或 Java编程能力 ；,5、具有良好的执行能力和持续改进能力，热爱测试工作；
                            ,
                                ,
                                ,
                            ",自动化测试经理 ,20K-35K,发布于09月17日
本科,南京,帜讯,3-5年,1411521414,"
                            岗位职责：,1， 设计并实施合适的自动化测试方案，根据产品功能特点设计自动化测试用例；,2， 设计并编写自动化测试脚本；,3， 协助搭建自动化测试框架平台，持续改进自动化框架、平台，有效提高测试效率。, ,任职要求：,1， 计算机相关专业，全日制本科及以上学历，2年以上自动化测试开发经验；,2， 了解至少一个自动化测试工具，如 QTP,Selenium，Instrumentation、UIAutomation、Robotium、Appium等；,3， 具备较强的代码基础及编程能力，精通至少一种编程语言/脚本，如Java/JavaScript/shell/pythto等；,4， 熟悉Oracle/SQL Server/MySQL等主流数据库管理系统，了解Linux 常见操作和命令；,5， 做事细心、认真、很强的学习能力和技术钻研能力，良好的沟通能力，善于团队合作，能够承受一定的工作压力，以此为长期奋斗的事业。
                            ,
                                ,
                                ,
                            ",自动化测试工程师/测试开发工程师 ,8K-16K,发布于09月19日
本科,北京,天子星,10年以上,1411470693,"
                            岗位职责：,1、负责分布式块存储项目/产品的测试工作，参与产品需求分析，确保测试活动的顺利开展,2、深入理解系统内部的设计原理，并能从测试的角度提供优化意见；,3、搭建自动化测试平台，开发自动化测试工具；,4、根据项目要求, 编写功能测试设计和用例。,5、实施产品测试，完成对产品的集成测试与系统测试；,6、对问题进行跟踪分析和报告，推动测试中发现问题及时合理地解决；,7、能对测试过程和测试方法的持续改进。,任职要求：,1、计算机或相关专业本科以上学历；具有5-10年以上开发或者自动化测试相关工作经验,2、熟悉测试流程和规范，熟练掌握软件测试方法和常用测试工具；,3、熟悉Java/Shell/Python/等一种语言，有开发过测试工具优先；,4、熟悉分布式块存储，虚拟化平台优先。,5、很强的学习能力和技术钻研能力，良好的沟通能力，善于团队合作。
                            ,北京普照天星科技有限公司（简称“天子星”）是新美大餐饮生态平台的战略合作伙伴。公司成立于2001年，成立17年以来，天子星与餐饮商户共同成长，我们坚信“授人以鱼不如授人以渔”，天子星在不断提升内力的同时，更注重帮助餐饮商户提高对餐饮市场的认识，并提供个性化的应用场景解决方案。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试架构师 ,25K-30K,发布于05月12日
本科,北京,新氧,5-10年,1411069300,"
                            岗位职责：,1、 负责项目的自动化测试的推进；,2、负责产品的功能、性能、兼容性测试工作； ,3、 负责pc端和app端自动化任务； ,4、 推动并监控整个项目流程的实施，评估项目风险，推动问题的解决，保障产品质量。,任职资格：,1、 本科及以上学历；,2、 有5年及以上的测试经验；,3、 掌握一门开发语言或者脚本语言如Python、Java等用来编写测试工具；,4、 掌握自动化测试，熟练掌握测试工具，如selenium，loadrunner、jmeter,testNG等；,5、 精通jmeter、selenium、jmeter自动化测试优先,6、 精通测试理论和测试方法，良好的测试思路及case设计能力；,7、 沟通协调能力强，具备良好的表达能力和团队意识。
                            ,
                                ,
                                ,
                            ",中高级自动化测试工程师 ,15K-30K,发布于09月13日
本科,深圳,用友友金所,5-10年,1413242863,"
                            岗位职责：,1、基于整个业务系统，搭建和维护全自动化测试平台；,2、根据业务功能，设计自动化测试平台框架,提供自动化解决方案，包括环境，数据，场景等设计和实现，提高测试效率；,3、参与产品研发的全流程，包括参与需求分析、设计评审，制定测试计划，设计和执行测试用例，进行缺陷跟踪和软件质量分析等；,4、实现http接口自动化测试，以及回归测试自动化；,5、保障被测系统的发布质量，并通过测试流程和方法创新，提升研发的质量和效率。,任职要求：,1、计算机相关专业本科及以上学历，5年以上工作经验，至少3年以上互联网、金融、证券、电商等行业测试经验，有测试工具开发的经验的优先 ；,2、熟悉Java、Python、Ruby脚本语言中的一种； ,3、熟悉js、css及html，熟悉native,h5,hybrid等移动前端技术；,4、精通至少一种主流开源UI测试框架(Selenium/appium/robot framework/UIAutomator等) ；,5、掌握持续集成的测试方法，熟悉jenkins, crusecontrol, junit, testNG；,6、熟悉Oracle/Sql server/Mysql等至少一种关系型数据库，能编写常用SQL，构造和维护测试数据；,7、熟悉性能测试的设计，执行，分析，排障，熟悉至少一种主流性能测试工具（比如loadrunner和jmeter）。,8、善于团队合作，很强的逻辑思维能力、乐于技术分享，指导培养相关测试人员学习新技术知识。
                            ,友金所是用友软件（股票代码：600588）与深圳力合金融控股等三家公司共同设立。,      公司愿景：创建国内领先的安全、便捷、可信的投融资服务平台，成为中国最具影响力的互联网金融服务公司之一。,      运营理念：专业创造价值、做客户信赖的长期合作伙伴、践行普惠金融。,      企业文化：专业、专注、共享、快！,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",高级自动化测试工程师 ,15K-25K,发布于09月06日
大专,上海,拿米金融,3-5年,1411924248,"
                            工作职责：,1.独立搭建并维护自动化测试框架；,2.负责自动化测试系统的设计建设；,3.根据项目特点，开发合适测试工具，或根据现有自动化测试工具实现自动化测试，提高回归测试效率；,4.主要负责IOS，Android、H5版测试，以及后台系统的接口测试。,职位要求：,1.熟悉软件测试基本理论，软件测试流程以及规范；,2.熟悉Linux系统基本命令，熟练使用SQL工具进行数据库操作；,3.熟悉一门开发语言，python，java等；,4.有selenium，tesng，jenkins，Appium，Robotium等工具和平台使用，调试，执行经验，具备测试数据的分析能力；,5.有自动化测试项目演示更佳。,薪资福利： ,1、有竞争力的薪金+各种补贴+年终奖金，有挑战性的工作内容，持续的高质量培训计划，良好的晋升空间；该岗位为持股岗！ ,2、公司福利：只有你想不到，没有我们做不到！ ,① 相信你是同我们一起奋力向前的人，不需要我们的监管，SO弹性的工作制； ,② 相信你是一个顾家的人，如果回家过年假期不够，没关系，我们有探亲假； ,③ 如果你想远途旅游，想去放松，当然可以！我们每年一次说走就走的旅游，还不会占用你周末的宝贵时光； ,④ 如果你周末不知道做什么，我们可以帮你安排~放松的团建活动让你不再孤单； ,⑤ 如果你任性，觉得世界好大，想去看看，没问题，我们的年假绝对让你想去看哪都成； ,⑥ 有没有午餐补贴？当然！那通讯补贴呢？我只想说，童鞋，你从此买手机再也不用割肾了； ,⑦ 元旦，春节，劳动节，端午节，中秋节，国庆节......中国传统的节日，我们会用传统的方式庆祝，节日福利发不停； ,⑧ 情人节，青年节，儿童节，万圣节，圣诞节......我们也不会放过！ ,⑨ 员工游艺室，活动区，咖啡吧.....我们全部都有！ ,福利多多说不完，你还犹豫什么？
                            ,牛人云集，氛围极好,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,12K-18K,发布于09月20日
本科,上海,瞬联软件,经验不限,1407251635,"
                            岗位职责：,1、负责公司系统的自动化测试工作；,2、负责自动化测试方案制定、自动化测试脚本编写，以及测试执行工作；,3、构建测试环境、执行功能测试、回归测试等；,4、监控系统运行健康状态，及时优化系统性能；,5、推动组内自动化工作开展；,任职资格：,1、2年以上自动化测试经验，熟悉自动化测试；,2、熟悉网络知识TCP/IP协议；熟悉3GPP协议（此项为加分项）；,3、熟悉C/C++，至少要看得懂代码；,4、掌握至少一种脚本语言，如Java/Python/Shell/TTCN等等；,5、有集成测试经验者为佳；,6、有理想，技术好，学习能力强，有独立的钻研精神；,7、有良好的合作性和沟通能力，高度的奉献精神及敬业精神；
                            ,瞬联是一家集技术咨询、软件研发和解决方案服务于一身的美资科技企业。与众多跨国公司的合作领域涉及电信、移动设备和嵌入式系统等。,瞬联将国内总部设在科技发展日新月异的北京，同时也放眼全球。近年来业务拓展至上海、南京、杭州、成都、武汉、深圳、广州、台北、芝加哥和硅谷。, ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,15K-20K,发布于06月26日
本科,广州,思林杰自动化科技,1-3年,1414203848,"
                            工作经验和能力要求：,1、熟悉软件开发流程和测试过程； ,2、熟悉功能测试、黑盒测试方法，能写简单测试计划、根据软件需求编写测试用例； ,3、有较强的逻辑分析理解能力和学习能力，工作责任心强，细致有耐心,4、至少熟悉一门编程语言，熟悉Python者优先；可根据需要编写测试脚本或工具者优先；,工作职责	,1、根据产品规范编测试计划，设计测试数据和测试用例，保证足够的测试覆盖率； ,2、阅读、理解需求文档，跟产品设计人员、需求人员沟通，明确测试重点； ,3、执行系统功能测试，创建和执行测试脚本以满足测试需要，完成对产品的集成测试与系统测试； ,4、跟踪管理bug，初步定为bug原因，协助开发人员修复bug并回归验证。
                            ,
                                ,
                                ,
                            ",自动化测试 ,8K-14K,发布于09月15日
本科,上海,七牛云,1年以内,1411266859,"
                            工作职责：,设计、开发、执行及维护自动化测试用例；,全面熟悉产品业务，梳理测试用例与端到端场景；,测试环境自动化发布及管理维护；,参与需求讨论和跟踪，快速理解需求点并分析风险；,与开发人员密切配合，推动质量保证流程；,对新技术具有很强的好奇心，能够快速将新想法融入解决方案。, ,岗位要求：,2年以上的测试或者开发经验；,具备较强的逻辑思维及分析能力，熟练掌握测试用例设计；,精通和熟悉至少以下主流语言中的1门：C/C++/Java/Python/Go/Erlang/Scala等，有go经验者优先；,具备高度的责任心，热爱开发及测试工作，具有很强的适应能力；,活跃在各个技术社区，较好的文档写作习惯（加分项）。
                            ,
                                ,
                                ,
                            ",自动化测试 ,12K-24K,发布于07月25日
大专,上海,上海八度,1-3年,1411975522,"
                            岗位职责：,1、有1-2年web自动化测试产品、项目经验，对UI层、业务层、接口层、数据层自动化测试实际经验； ,2、能独立搭建自动化测试环境、编写自动化测试用例，能基于selenium,appuim等框架开发编写自动化测试脚本，执行测试，自动产生测试报告； ,3、能用python/java/C#开发符合公司测试要求的测试工具； ,4、编写测试报告，提交和定位和跟踪缺陷报告； ,5、编写产品操作说明，FAQ等文档; ,6、协助开发人员分析bug原因,提出改进建议。 ,   我们对岗位职责没有太多的要求，2年左右工作经验即可，只要愿意尝试，够上进，喜欢挑战都可以来尝试！
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,8K-15K,发布于08月10日
本科,厦门,高阳飞动,1-3年,1411103178,"
                            自动化测试工程师-厦门,岗位职责,1、搭建自动化测试框架，设计自动化测试用例，编写并维护自动化测试脚本。,2、能熟练运用自动化测试工具对系统进行系统、功能等测试。,3、根据项目和产品特点需求，制定自动化测试方案，提高测试效率。,任职要求,1、本科及学历以上，计算机相关专业，具备两年以上APP自动化测试经验。,2、熟悉Android/IOS 自动化测试工具的使用，至少精通一种自动化测试工具，如：appium、robotium、Selenium，能独立编写并维护自动化测试脚本。,3、学习能力强，较强的分析和解决问题的能力，工作认真负责，积极主动，并能承受一定工作压力，良好的沟通能力和语言表达能力。,4、对新技术感兴趣，有钻研和开拓精神。
                            ,建高阳飞动信息技术有限公司隶属于香港上市企业高阳科技（中国）有限公司（00818），是由高阳科技旗下专注于电讯行业解决方案的北京高阳圣思园信息技术有限公司在2011年3月投资1500万元成立的全资子公司。高阳飞动汇集了移动增值领域、互联网领域、动漫领域、移动互联网领域的众多专业人士。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师-厦门 ,8K-12K,发布于04月20日
本科,深圳,威富通科技,3-5年,1411301923,"
                            工作职责：,1、负责公司平台的UI自动化建设、接口自动化建设；,2、参与并实施自动化平台建设，打造集产品、研发、测试一体化自动化部署平台；,3、负责引进业界在测试领域的技术、理念或工具平台，探索更多的测试手段，不断地帮助提升测试质量和测试效率。,工作要求：,1、计算机或者相关专业大专以上学历;,2、良好的沟通表达能力、执行力、责任心、自我管理能力和团队精神;,3、具备需求及设计的理解和优化能力，能够设计实现单元和集成测试的框架和脚本;,4、精通大型系统开发测试;,5、熟悉TCP/IP协议、TomCat应用服务器+MySql、oracle数据库，精通Java语言;,6、有互联网行业经验、金融领域相关经验、团队管理经验者优先;,7、熟悉maven项目管理工具、testNG测试框架；,8、熟练使用自动化测试框架selenium、appium等；,9、了解HTML/CSS/JAVASCRIPT；,10、了解SSH、SSM框架，有平台开发经验者优先；,公司福利：,  1.五天7.5小时,  2.社会保险，住房公积金,  3.全勤奖,  4.年终奖,  5.活动经费,  6.结婚礼金，节日福利,  7.年假等,  8.公司配有健身房，休闲
                            ,公司已为中国建设银行、兴业银行等60多家大中型银行提供创新技术与产品解决威富通成立于2006年，是目前中国领先的移动支付SaaS服务商。公司已为中国建设银行、兴业银行、中信银行、浦发银行等60多家大中型银行提供创新技术与产品解决方案，并通过银行为全国超过200万家商户提供移动支付服务。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,12K-20K,发布于09月04日
本科,上海,上海传英,3-5年,1411652217,"
                            岗位描述：,1、Android系统和相关app的自动化测试；,2、根据产品设计、需求文档等，自行设计和编写自动化测试用例、测试脚本；,3、自行搭建产品自动化测试环境，并完成相关的自动化测试，对测试实施过程中发现的问题进行跟踪分析和报告，推动问题的合理解决；,4、配合产品的测试方法，完善和开发Android自动化测试流程；,5、研究和导入新的Android自动化测试工具和方法。, ,岗位要求：,1、2年以上Android系统测试经验，其中至少1年以上Android自动化测试或开发经验；,2、熟练使用Java语言；,3、具备web开发经验，在手机行业做过工具开发工作者优先,4、熟练使用Android自动化测试工具，如：monkey、monkeyrunner、robotium、uiautomator等；,5、熟悉至少一种自动化测试脚本语言（Python优先），熟练使用Linux命令；,6、掌握测试理论和技术，熟悉完整的产品测试流程，能根据产品测试需求独立编写高质量的自动化测试脚本。
                            ,成立于2006年，传音控股是一家致力于为全球新兴市场国家提供当地消费者最喜爱的移动通信产品以及移动互联网服务的公司，旗下拥有领先的手机品牌TECNO，itel和Infinix。经过10年的发展，传音现已成为手机行业的中坚力量，在非洲六个主要国家的市场份额超过40%。自成立以来，传音在全球销售超过2.46亿台双卡手机,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试开发工程师 ,10K-20K,发布于08月19日
本科,北京,酷骑单车,3-5年,1412760301,"
                            职位描述：,1.根据项目计划制定项目测试用例并实施，保证项目质量和进度,2.根据项目设计与实现有关自动化测试的代码与用例,3.根据项目特点，开发合适测试工具或自动化解决方案，提高测试效率,4.设计与执行测试用例，跟踪定位产品软件中的缺陷或问题,5.与项目相关人员就项目进度和问题进行沟通,任职要求：,1.本科及以上学历，3年以上工作经验，计算机相关专业,2.熟悉Linux/Unix，在其上有丰富的开发经验,3.能熟练应用C/C++/Java/Shell/JavaScript/Python中的一门或多门者,4.善于沟通和逻辑表达，良好的团队合作精神和积极主动的沟通意识,5.对软件测试有浓厚的兴趣和丰富的经验，有很强的分析能力和定位问题的能力,6.有地图测试经验优先.
                            ,大咖级别的团队~,微软出身的CTO、腾讯出身的VP、以及联想、蚂蜂窝、花旗银行、明星衣橱等众多大咖汇聚一堂！,想成长吗？想学习吗？想要近距离接触大咖们么？、,还在犹豫什么！速速开聊！！,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",高级测试工程师（自动化测试） ,15K-25K,发布于07月28日
